testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0009-TC3,INC-LAMP-0009,L2_full,S2,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n12557351679"", ""longitude"": 12.0896193, ""latitude"": 47.8457235, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Endorfer Au / Krones""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""low"", ""reported_at"": ""2026-01-19T09:04:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0010-TC1,INC-LAMP-0010,L0_minimal,S0,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen. (Asset-ID: n4427955479)","{""asset_osm"": ""n4427955479""}"
INC-LAMP-0010-TC4,INC-LAMP-0010,L2_raw,S0_raw,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Stadtmitte (OSM-ID: n4427955479, Koordinaten: 47.8562438, 12.1253894). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-21T09:52:03+01:00 von intern. Foto vorhanden. Bildbeschreibung: Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0010-TC5,INC-LAMP-0010,L2_unstructured,S0_unstructured,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""_unstructured_text"": ""poor_visibility | rain | Rosenheim, Stadtmitte | True | outage | 2026-01-21T09:52:03+01:00 | ok | high | Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen. | medium | 12.1253894 | dusk | 47.8562438 | high | spotty | internal | n4427955479 | yes""}"
INC-LAMP-0010-TC2,INC-LAMP-0010,L2_full,S1,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""asset"": {""asset_osm"": ""n4427955479"", ""longitude"": 12.1253894, ""latitude"": 47.8562438, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Stadtmitte""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T09:52:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0010-TC3,INC-LAMP-0010,L2_full,S2,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""asset"": {""asset_osm"": ""n4427955479"", ""longitude"": 12.1253894, ""latitude"": 47.8562438, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Stadtmitte""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T09:52:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0011-TC1,INC-LAMP-0011,L0_minimal,S0,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren. (Asset-ID: n4470029718),"{""asset_osm"": ""n4470029718""}"
INC-LAMP-0011-TC4,INC-LAMP-0011,L2_raw,S0_raw,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Leitzachstraße (OSM-ID: n4470029718, Koordinaten: 47.8433836, 12.1324965). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-15T22:52:18+01:00 von Bürger. Kein Foto verfügbar. Umgebung: tagsüber, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0011-TC5,INC-LAMP-0011,L2_unstructured,S0_unstructured,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_unstructured_text"": ""2026-01-15T22:52:18+01:00 | day | intermittent | medium | ok | low | medium | False | citizen | 12.1324965 | 47.8433836 | poor_visibility | online | Rosenheim, Leitzachstraße | fog | n4470029718 | yes""}"
INC-LAMP-0011-TC2,INC-LAMP-0011,L2_full,S1,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n4470029718"", ""longitude"": 12.1324965, ""latitude"": 47.8433836, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T22:52:18+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0011-TC3,INC-LAMP-0011,L2_full,S2,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n4470029718"", ""longitude"": 12.1324965, ""latitude"": 47.8433836, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T22:52:18+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0012-TC1,INC-LAMP-0012,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher. (Asset-ID: n12520338291),"{""asset_osm"": ""n12520338291""}"
INC-LAMP-0012-TC4,INC-LAMP-0012,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n12520338291, Koordinaten: 47.8505506, 12.1178456). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-21T15:41:46+01:00 von Streife. Kein Foto verfügbar. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0012-TC5,INC-LAMP-0012,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""night | low_power_mode | False | patrol | spotty | low | 2026-01-21T15:41:46+01:00 | 47.8505506 | clear | outage | medium | medium | n12520338291 | 12.1178456 | poor_visibility""}"
INC-LAMP-0012-TC2,INC-LAMP-0012,L2_full,S1,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12520338291"", ""longitude"": 12.1178456, ""latitude"": 47.8505506, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T15:41:46+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0012-TC3,INC-LAMP-0012,L2_full,S2,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12520338291"", ""longitude"": 12.1178456, ""latitude"": 47.8505506, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T15:41:46+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0013-TC1,INC-LAMP-0013,L0_minimal,S0,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern. (Asset-ID: n13278610215)","{""asset_osm"": ""n13278610215""}"
INC-LAMP-0013-TC4,INC-LAMP-0013,L2_raw,S0_raw,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13278610215, Koordinaten: 47.8494009, 12.1203879). Gemeldeter Fehler: geöffnetes Gehäuse, Schweregrad hoch. Gemeldet am 2026-01-20T17:30:17+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar. Umgebung: dusk, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0013-TC5,INC-LAMP-0013,L2_unstructured,S0_unstructured,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_unstructured_text"": ""True | dusk | 2026-01-20T17:30:17+01:00 | citizen | ok | clear | medium | Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar. | 12.1203879 | 47.8494009 | high | online | high | poor_visibility | n13278610215 | open_housing""}"
INC-LAMP-0013-TC2,INC-LAMP-0013,L2_full,S1,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n13278610215"", ""longitude"": 12.1203879, ""latitude"": 47.8494009, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-20T17:30:17+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0013-TC3,INC-LAMP-0013,L2_full,S2,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n13278610215"", ""longitude"": 12.1203879, ""latitude"": 47.8494009, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-20T17:30:17+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0014-TC1,INC-LAMP-0014,L0_minimal,S0,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle. (Asset-ID: n4939032525),"{""asset_osm"": ""n4939032525""}"
INC-LAMP-0014-TC4,INC-LAMP-0014,L2_raw,S0_raw,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4939032525, Koordinaten: 47.8553091, 12.1230035). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-21T11:45:31+01:00 von Streife. Kein Foto verfügbar. Umgebung: tagsüber, Wetter klar, Lichtverhältnisse normal_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0014-TC5,INC-LAMP-0014,L2_unstructured,S0_unstructured,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""_unstructured_text"": ""day | ok | False | patrol | online | low | 2026-01-21T11:45:31+01:00 | 47.8553091 | clear | outage | medium | low | n4939032525 | 12.1230035 | normal_visibility""}"
INC-LAMP-0014-TC2,INC-LAMP-0014,L2_full,S1,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""asset"": {""asset_osm"": ""n4939032525"", ""longitude"": 12.1230035, ""latitude"": 47.8553091, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T11:45:31+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0014-TC3,INC-LAMP-0014,L2_full,S2,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""asset"": {""asset_osm"": ""n4939032525"", ""longitude"": 12.1230035, ""latitude"": 47.8553091, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T11:45:31+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0015-TC1,INC-LAMP-0015,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher. (Asset-ID: n13293431103),"{""asset_osm"": ""n13293431103""}"
INC-LAMP-0015-TC4,INC-LAMP-0015,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293431103, Koordinaten: 47.8580112, 12.1324162). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-16T10:13:59+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0015-TC5,INC-LAMP-0015,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""True | night | 2026-01-16T10:13:59+01:00 | citizen | ok | clear | high | Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung. | 12.1324162 | 47.8580112 | high | online | high | poor_visibility | n13293431103 | outage""}"
INC-LAMP-0015-TC2,INC-LAMP-0015,L2_full,S1,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n13293431103"", ""longitude"": 12.1324162, ""latitude"": 47.8580112, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T10:13:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0015-TC3,INC-LAMP-0015,L2_full,S2,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n13293431103"", ""longitude"": 12.1324162, ""latitude"": 47.8580112, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T10:13:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0016-TC1,INC-LAMP-0016,L0_minimal,S0,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n13293470414)","{""asset_osm"": ""n13293470414""}"
INC-LAMP-0016-TC4,INC-LAMP-0016,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293470414, Koordinaten: 47.8570666, 12.1309433). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad hoch. Gemeldet am 2026-01-17T13:48:16+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand schwache Batterie.""}"
INC-LAMP-0016-TC5,INC-LAMP-0016,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""True | dusk | 2026-01-17T13:48:16+01:00 | dispatch | low_battery | rain | low | Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen. | 12.1309433 | 47.8570666 | low | spotty | high | poor_visibility | n13293470414 | intermittent""}"
INC-LAMP-0016-TC2,INC-LAMP-0016,L2_full,S1,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n13293470414"", ""longitude"": 12.1309433, ""latitude"": 47.8570666, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T13:48:16+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0016-TC3,INC-LAMP-0016,L2_full,S2,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n13293470414"", ""longitude"": 12.1309433, ""latitude"": 47.8570666, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T13:48:16+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0017-TC1,INC-LAMP-0017,L0_minimal,S0,Dunkler Abschnitt entlang Schönau; bitte prüfen. (Asset-ID: n4446442023),"{""asset_osm"": ""n4446442023""}"
INC-LAMP-0017-TC4,INC-LAMP-0017,L2_raw,S0_raw,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Schönau (OSM-ID: n4446442023, Koordinaten: 47.8227101, 12.1125581). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-15T10:17:54+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar. Umgebung: dusk, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0017-TC5,INC-LAMP-0017,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""_unstructured_text"": ""poor_visibility | rain | Schönau | True | outage | 2026-01-15T10:17:54+01:00 | low_power_mode | medium | Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar. | medium | 12.1125581 | dusk | 47.8227101 | low | online | citizen | n4446442023 | yes""}"
INC-LAMP-0017-TC2,INC-LAMP-0017,L2_full,S1,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4446442023"", ""longitude"": 12.1125581, ""latitude"": 47.8227101, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Schönau""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T10:17:54+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0017-TC3,INC-LAMP-0017,L2_full,S2,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4446442023"", ""longitude"": 12.1125581, ""latitude"": 47.8227101, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Schönau""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T10:17:54+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0018-TC1,INC-LAMP-0018,L0_minimal,S0,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus. (Asset-ID: n12520351647),"{""asset_osm"": ""n12520351647""}"
INC-LAMP-0018-TC4,INC-LAMP-0018,L2_raw,S0_raw,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n12520351647, Koordinaten: 47.8502243, 12.1179478). Gemeldeter Fehler: control_box_issue, Schweregrad mittel. Gemeldet am 2026-01-20T18:31:50+01:00 von Bürger. Kein Foto verfügbar. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0018-TC5,INC-LAMP-0018,L2_unstructured,S0_unstructured,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""_unstructured_text"": ""night | ok | False | citizen | online | low | 2026-01-20T18:31:50+01:00 | 47.8502243 | fog | control_box_issue | medium | medium | n12520351647 | 12.1179478 | poor_visibility""}"
INC-LAMP-0018-TC2,INC-LAMP-0018,L2_full,S1,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""asset"": {""asset_osm"": ""n12520351647"", ""longitude"": 12.1179478, ""latitude"": 47.8502243, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""control_box_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T18:31:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0018-TC3,INC-LAMP-0018,L2_full,S2,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""asset"": {""asset_osm"": ""n12520351647"", ""longitude"": 12.1179478, ""latitude"": 47.8502243, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""control_box_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T18:31:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
