testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0014-TC3,INC-SIGNAL-0014,L2_full,S2,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023050"", ""longitude"": 12.1317105, ""latitude"": 47.851338, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T08:49:44+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0015-TC1,INC-SIGNAL-0015,L0_minimal,S0,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer. (Asset-ID: n48911455)","{""asset_osm"": ""n48911455""}"
INC-SIGNAL-0015-TC2,INC-SIGNAL-0015,L2_full,S1,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n48911455"", ""longitude"": 12.1106825, ""latitude"": 47.8729153, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T19:27:27+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0015-TC3,INC-SIGNAL-0015,L2_full,S2,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n48911455"", ""longitude"": 12.1106825, ""latitude"": 47.8729153, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T19:27:27+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0016-TC1,INC-SIGNAL-0016,L0_minimal,S0,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Asset-ID: n2043315)","{""asset_osm"": ""n2043315""}"
INC-SIGNAL-0016-TC2,INC-SIGNAL-0016,L2_full,S1,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet.","{""asset"": {""asset_osm"": ""n2043315"", ""longitude"": 12.1224516, ""latitude"": 47.8415331, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T17:05:05+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0016-TC3,INC-SIGNAL-0016,L2_full,S2,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet.","{""asset"": {""asset_osm"": ""n2043315"", ""longitude"": 12.1224516, ""latitude"": 47.8415331, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T17:05:05+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0017-TC1,INC-SIGNAL-0017,L0_minimal,S0,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward). (Asset-ID: n6896899036)","{""asset_osm"": ""n6896899036""}"
INC-SIGNAL-0017-TC2,INC-SIGNAL-0017,L2_full,S1,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward).","{""asset"": {""asset_osm"": ""n6896899036"", ""longitude"": 12.0900994, ""latitude"": 47.8458891, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T22:39:02+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0017-TC3,INC-SIGNAL-0017,L2_full,S2,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward).","{""asset"": {""asset_osm"": ""n6896899036"", ""longitude"": 12.0900994, ""latitude"": 47.8458891, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T22:39:02+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0018-TC1,INC-SIGNAL-0018,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n54564039)","{""asset_osm"": ""n54564039""}"
INC-SIGNAL-0018-TC2,INC-SIGNAL-0018,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n54564039"", ""longitude"": 12.1102904, ""latitude"": 47.8549167, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:37:20+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0018-TC3,INC-SIGNAL-0018,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n54564039"", ""longitude"": 12.1102904, ""latitude"": 47.8549167, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:37:20+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0019-TC1,INC-SIGNAL-0019,L0_minimal,S0,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n6896979362),"{""asset_osm"": ""n6896979362""}"
INC-SIGNAL-0019-TC2,INC-SIGNAL-0019,L2_full,S1,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979362"", ""longitude"": 12.0934822, ""latitude"": 47.8492581, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T02:05:35+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Stark verkürzte Grünphase erkennbar, Fußgänger überqueren bei Rot. Sicherheitskritisch.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0019-TC3,INC-SIGNAL-0019,L2_full,S2,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979362"", ""longitude"": 12.0934822, ""latitude"": 47.8492581, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T02:05:35+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Stark verkürzte Grünphase erkennbar, Fußgänger überqueren bei Rot. Sicherheitskritisch.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0020-TC1,INC-SIGNAL-0020,L0_minimal,S0,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward). (Asset-ID: n6887356444),"{""asset_osm"": ""n6887356444""}"
INC-SIGNAL-0020-TC2,INC-SIGNAL-0020,L2_full,S1,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356444"", ""longitude"": 12.0913487, ""latitude"": 47.8486952, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T17:37:57+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Gehäuse beschädigt, Signalkopf leicht versetzt. Kein Kabel freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0020-TC3,INC-SIGNAL-0020,L2_full,S2,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356444"", ""longitude"": 12.0913487, ""latitude"": 47.8486952, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T17:37:57+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Gehäuse beschädigt, Signalkopf leicht versetzt. Kein Kabel freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0021-TC1,INC-SIGNAL-0021,L0_minimal,S0,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n6896979347),"{""asset_osm"": ""n6896979347""}"
INC-SIGNAL-0021-TC2,INC-SIGNAL-0021,L2_full,S1,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979347"", ""longitude"": 12.1123096, ""latitude"": 47.8533797, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T15:37:15+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0021-TC3,INC-SIGNAL-0021,L2_full,S2,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979347"", ""longitude"": 12.1123096, ""latitude"": 47.8533797, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T15:37:15+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0022-TC1,INC-SIGNAL-0022,L0_minimal,S0,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward). (Asset-ID: n12872023049),"{""asset_osm"": ""n12872023049""}"
INC-SIGNAL-0022-TC2,INC-SIGNAL-0022,L2_full,S1,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n12872023049"", ""longitude"": 12.1317441, ""latitude"": 47.8515078, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T22:44:55+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0022-TC3,INC-SIGNAL-0022,L2_full,S2,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n12872023049"", ""longitude"": 12.1317441, ""latitude"": 47.8515078, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T22:44:55+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0023-TC1,INC-SIGNAL-0023,L0_minimal,S0,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet. (Asset-ID: n35664971),"{""asset_osm"": ""n35664971""}"
INC-SIGNAL-0023-TC2,INC-SIGNAL-0023,L2_full,S1,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664971"", ""longitude"": 12.1171619, ""latitude"": 47.8520758, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T20:54:52+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0023-TC3,INC-SIGNAL-0023,L2_full,S2,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664971"", ""longitude"": 12.1171619, ""latitude"": 47.8520758, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T20:54:52+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0024-TC1,INC-SIGNAL-0024,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n81364626)","{""asset_osm"": ""n81364626""}"
INC-SIGNAL-0024-TC2,INC-SIGNAL-0024,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n81364626"", ""longitude"": 12.1461494, ""latitude"": 47.8513593, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T13:00:58+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0024-TC3,INC-SIGNAL-0024,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n81364626"", ""longitude"": 12.1461494, ""latitude"": 47.8513593, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T13:00:58+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0025-TC1,INC-SIGNAL-0025,L0_minimal,S0,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward). (Asset-ID: n6887356461),"{""asset_osm"": ""n6887356461""}"
INC-SIGNAL-0025-TC2,INC-SIGNAL-0025,L2_full,S1,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6887356461"", ""longitude"": 12.1128477, ""latitude"": 47.8396808, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T05:55:12+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0025-TC3,INC-SIGNAL-0025,L2_full,S2,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6887356461"", ""longitude"": 12.1128477, ""latitude"": 47.8396808, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T05:55:12+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0026-TC1,INC-SIGNAL-0026,L0_minimal,S0,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward). (Asset-ID: n6896979346)","{""asset_osm"": ""n6896979346""}"
INC-SIGNAL-0026-TC2,INC-SIGNAL-0026,L2_full,S1,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward).","{""asset"": {""asset_osm"": ""n6896979346"", ""longitude"": 12.1127302, ""latitude"": 47.8532378, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T22:55:52+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0026-TC3,INC-SIGNAL-0026,L2_full,S2,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward).","{""asset"": {""asset_osm"": ""n6896979346"", ""longitude"": 12.1127302, ""latitude"": 47.8532378, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T22:55:52+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0027-TC1,INC-SIGNAL-0027,L0_minimal,S0,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward). (Asset-ID: n12872023046),"{""asset_osm"": ""n12872023046""}"
INC-SIGNAL-0027-TC2,INC-SIGNAL-0027,L2_full,S1,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023046"", ""longitude"": 12.1183078, ""latitude"": 47.8584206, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T10:05:03+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0027-TC3,INC-SIGNAL-0027,L2_full,S2,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023046"", ""longitude"": 12.1183078, ""latitude"": 47.8584206, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T10:05:03+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0028-TC1,INC-SIGNAL-0028,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: both). (Asset-ID: n50474219)","{""asset_osm"": ""n50474219""}"
