testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0024-TC4,INC-LAMP-0024,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Bahnhof (OSM-ID: n5718630490, Koordinaten: 47.8512747, 12.1186732). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-19T09:52:16+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen. Umgebung: nachts, Wetter Sturm, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0024-TC5,INC-LAMP-0024,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""poor_visibility | storm | Rosenheim, Bahnhof | True | intermittent | 2026-01-19T09:52:16+01:00 | ok | medium | Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen. | high | 12.1186732 | night | 47.8512747 | high | offline | citizen | n5718630490 | yes""}"
INC-LAMP-0025-TC4,INC-LAMP-0025,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Isarstraße/Gewerbegebiet (OSM-ID: n4465173757, Koordinaten: 47.8409877, 12.1236173). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-16T20:06:14+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-LAMP-0025-TC5,INC-LAMP-0025,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | clear | Rosenheim, Isarstraße/Gewerbegebiet | True | outage | 2026-01-16T20:06:14+01:00 | low_battery | high | Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus. | high | 12.1236173 | night | 47.8409877 | high | online | citizen | n4465173757 | yes""}"
INC-LAMP-0026-TC4,INC-LAMP-0026,L2_raw,S0_raw,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Langenpfunzen, Römerstraße (OSM-ID: n4449540379, Koordinaten: 47.8772297, 12.1220096). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad niedrig. Gemeldet am 2026-01-17T01:08:07+01:00 von Streife. Kein Foto verfügbar. Umgebung: tagsüber, Wetter Nebel, Lichtverhältnisse normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0026-TC5,INC-LAMP-0026,L2_unstructured,S0_unstructured,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""_unstructured_text"": ""2026-01-17T01:08:07+01:00 | day | intermittent | low | ok | high | medium | False | patrol | 12.1220096 | 47.8772297 | normal_visibility | offline | Langenpfunzen, Römerstraße | fog | n4449540379 | yes""}"
INC-LAMP-0027-TC4,INC-LAMP-0027,L2_raw,S0_raw,Flackern tritt vor allem bei Regen auf.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4939032947, Koordinaten: 47.8555555, 12.1230655). Gemeldeter Fehler: flicker, Schweregrad mittel. Gemeldet am 2026-01-17T03:01:00+01:00 von intern. Kein Foto verfügbar. Umgebung: tagsüber, Wetter Regen, Lichtverhältnisse normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0027-TC5,INC-LAMP-0027,L2_unstructured,S0_unstructured,Flackern tritt vor allem bei Regen auf.,"{""_unstructured_text"": ""day | ok | False | internal | spotty | high | 2026-01-17T03:01:00+01:00 | 47.8555555 | rain | flicker | medium | high | n4939032947 | 12.1230655 | normal_visibility""}"
INC-LAMP-0028-TC4,INC-LAMP-0028,L2_raw,S0_raw,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Leitzachstraße (OSM-ID: n4470029720, Koordinaten: 47.8433336, 12.1326497). Gemeldeter Fehler: geöffnetes Gehäuse, Schweregrad hoch. Gemeldet am 2026-01-18T06:17:02+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich. Umgebung: tagsüber, Wetter klar, Lichtverhältnisse normal_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0028-TC5,INC-LAMP-0028,L2_unstructured,S0_unstructured,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""_unstructured_text"": ""normal_visibility | clear | Rosenheim, Leitzachstraße | True | open_housing | 2026-01-18T06:17:02+01:00 | ok | high | Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich. | medium | 12.1326497 | day | 47.8433336 | low | online | dispatch | n4470029720 | yes""}"
INC-LAMP-0029-TC4,INC-LAMP-0029,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Pang, Cafe Neu (OSM-ID: n9223569763, Koordinaten: 47.8238909, 12.0889764). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-15T12:53:33+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0029-TC5,INC-LAMP-0029,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | clear | Pang, Cafe Neu | True | outage | 2026-01-15T12:53:33+01:00 | ok | high | Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen. | medium | 12.0889764 | night | 47.8238909 | medium | offline | dispatch | n9223569763 | yes""}"
INC-LAMP-0030-TC4,INC-LAMP-0030,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n11833818322, Koordinaten: 47.8537208, 12.136073). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-18T10:05:03+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Dämmerungsaufnahme: Laterne aktuell an. Mast mit leichten Verschmutzungen. Keine strukturellen Schäden erkennbar. Umgebung: dusk, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0030-TC5,INC-LAMP-0030,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""True | dusk | 2026-01-18T10:05:03+01:00 | citizen | ok | clear | medium | Dämmerungsaufnahme: Laterne aktuell an. Mast mit leichten Verschmutzungen. Keine strukturellen Schäden erkennbar. | 12.136073 | 47.8537208 | medium | spotty | medium | poor_visibility | n11833818322 | intermittent""}"
