testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0010-ABL-NOENV,INC-LAMP-0010-ABL,L2_full,S2_ABL_NOENV,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""asset"": {""asset_osm"": ""n4427955479"", ""longitude"": 12.1253894, ""latitude"": 47.8562438, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Stadtmitte""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T09:52:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0010-ABL-NODEV,INC-LAMP-0010-ABL,L2_full,S2_ABL_NODEV,"Dunkler Abschnitt entlang Rosenheim, Stadtmitte; bitte prüfen.","{""asset"": {""asset_osm"": ""n4427955479"", ""longitude"": 12.1253894, ""latitude"": 47.8562438, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Stadtmitte""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T09:52:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme im Regen: Laterne dunkel, Umgebung abgedunkelt. Mast ohne erkennbare Beschädigung, Leuchtmittelabdeckung leicht beschlagen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}}"
INC-LAMP-0011-ABL-NOASSET,INC-LAMP-0011-ABL,L2_full,S2_ABL_NOASSET,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T22:52:18+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0011-ABL-NOINC,INC-LAMP-0011-ABL,L2_full,S2_ABL_NOINC,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n4470029718"", ""longitude"": 12.1324965, ""latitude"": 47.8433836, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0011-ABL-NOENV,INC-LAMP-0011-ABL,L2_full,S2_ABL_NOENV,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n4470029718"", ""longitude"": 12.1324965, ""latitude"": 47.8433836, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T22:52:18+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0011-ABL-NODEV,INC-LAMP-0011-ABL,L2_full,S2_ABL_NODEV,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n4470029718"", ""longitude"": 12.1324965, ""latitude"": 47.8433836, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T22:52:18+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}}"
INC-LAMP-0012-ABL-NOASSET,INC-LAMP-0012-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T15:41:46+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0012-ABL-NOINC,INC-LAMP-0012-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12520338291"", ""longitude"": 12.1178456, ""latitude"": 47.8505506, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0012-ABL-NOENV,INC-LAMP-0012-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12520338291"", ""longitude"": 12.1178456, ""latitude"": 47.8505506, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T15:41:46+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""spotty""}}"
INC-LAMP-0012-ABL-NODEV,INC-LAMP-0012-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12520338291"", ""longitude"": 12.1178456, ""latitude"": 47.8505506, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T15:41:46+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}}"
INC-LAMP-0013-ABL-NOASSET,INC-LAMP-0013-ABL,L2_full,S2_ABL_NOASSET,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-20T17:30:17+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0013-ABL-NOINC,INC-LAMP-0013-ABL,L2_full,S2_ABL_NOINC,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n13278610215"", ""longitude"": 12.1203879, ""latitude"": 47.8494009, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0013-ABL-NOENV,INC-LAMP-0013-ABL,L2_full,S2_ABL_NOENV,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n13278610215"", ""longitude"": 12.1203879, ""latitude"": 47.8494009, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-20T17:30:17+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0013-ABL-NODEV,INC-LAMP-0013-ABL,L2_full,S2_ABL_NODEV,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n13278610215"", ""longitude"": 12.1203879, ""latitude"": 47.8494009, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-20T17:30:17+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Gehäuse der Leuchte sichtbar geöffnet/beschädigt: Innenleben teilweise freiliegend. Kabelisolierung sichtbar. Berührungsgefahr erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}}"
INC-LAMP-0014-ABL-NOASSET,INC-LAMP-0014-ABL,L2_full,S2_ABL_NOASSET,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T11:45:31+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0014-ABL-NOINC,INC-LAMP-0014-ABL,L2_full,S2_ABL_NOINC,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""asset"": {""asset_osm"": ""n4939032525"", ""longitude"": 12.1230035, ""latitude"": 47.8553091, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0014-ABL-NOENV,INC-LAMP-0014-ABL,L2_full,S2_ABL_NOENV,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""asset"": {""asset_osm"": ""n4939032525"", ""longitude"": 12.1230035, ""latitude"": 47.8553091, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T11:45:31+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0014-ABL-NODEV,INC-LAMP-0014-ABL,L2_full,S2_ABL_NODEV,Lampe leuchtet gar nicht mehr. Meldung kam über Routinekontrolle.,"{""asset"": {""asset_osm"": ""n4939032525"", ""longitude"": 12.1230035, ""latitude"": 47.8553091, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T11:45:31+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}}"
INC-LAMP-0015-ABL-NOASSET,INC-LAMP-0015-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T10:13:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0015-ABL-NOINC,INC-LAMP-0015-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n13293431103"", ""longitude"": 12.1324162, ""latitude"": 47.8580112, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0015-ABL-NOENV,INC-LAMP-0015-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n13293431103"", ""longitude"": 12.1324162, ""latitude"": 47.8580112, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T10:13:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0015-ABL-NODEV,INC-LAMP-0015-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n13293431103"", ""longitude"": 12.1324162, ""latitude"": 47.8580112, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T10:13:59+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne komplett dunkel, Bereich nicht beleuchtet. Mast intakt, keine sichtbare mechanische Beschädigung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}}"
INC-LAMP-0016-ABL-NOASSET,INC-LAMP-0016-ABL,L2_full,S2_ABL_NOASSET,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""incident"": {""fault_type"": ""intermittent"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T13:48:16+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0016-ABL-NOINC,INC-LAMP-0016-ABL,L2_full,S2_ABL_NOINC,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n13293470414"", ""longitude"": 12.1309433, ""latitude"": 47.8570666, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0016-ABL-NOENV,INC-LAMP-0016-ABL,L2_full,S2_ABL_NOENV,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n13293470414"", ""longitude"": 12.1309433, ""latitude"": 47.8570666, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T13:48:16+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen.""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0016-ABL-NODEV,INC-LAMP-0016-ABL,L2_full,S2_ABL_NODEV,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n13293470414"", ""longitude"": 12.1309433, ""latitude"": 47.8570666, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T13:48:16+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dämmerung/Regen: Laterne aktuell an, Foto kurz nach gemeldetem Ausfall. Mast mit Wasserlaufspuren, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}}"
INC-LAMP-0017-ABL-NOASSET,INC-LAMP-0017-ABL,L2_full,S2_ABL_NOASSET,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T10:17:54+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0017-ABL-NOINC,INC-LAMP-0017-ABL,L2_full,S2_ABL_NOINC,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4446442023"", ""longitude"": 12.1125581, ""latitude"": 47.8227101, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Schönau""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0017-ABL-NOENV,INC-LAMP-0017-ABL,L2_full,S2_ABL_NOENV,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4446442023"", ""longitude"": 12.1125581, ""latitude"": 47.8227101, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Schönau""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T10:17:54+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar.""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0017-ABL-NODEV,INC-LAMP-0017-ABL,L2_full,S2_ABL_NODEV,Dunkler Abschnitt entlang Schönau; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4446442023"", ""longitude"": 12.1125581, ""latitude"": 47.8227101, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Schönau""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-15T10:17:54+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dämmerungsaufnahme bei Regen: gesamter Straßenabschnitt dunkel. Mehrere Masten sichtbar, alle ohne Licht. Kein einzelner Schaden erkennbar.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}}"
INC-LAMP-0018-ABL-NOASSET,INC-LAMP-0018-ABL,L2_full,S2_ABL_NOASSET,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""incident"": {""fault_type"": ""control_box_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T18:31:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0018-ABL-NOINC,INC-LAMP-0018-ABL,L2_full,S2_ABL_NOINC,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""asset"": {""asset_osm"": ""n12520351647"", ""longitude"": 12.1179478, ""latitude"": 47.8502243, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0018-ABL-NOENV,INC-LAMP-0018-ABL,L2_full,S2_ABL_NOENV,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""asset"": {""asset_osm"": ""n12520351647"", ""longitude"": 12.1179478, ""latitude"": 47.8502243, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""control_box_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T18:31:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0018-ABL-NODEV,INC-LAMP-0018-ABL,L2_full,S2_ABL_NODEV,Hinweis auf Steuerungsproblem: Segment fällt zeitgleich aus.,"{""asset"": {""asset_osm"": ""n12520351647"", ""longitude"": 12.1179478, ""latitude"": 47.8502243, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""control_box_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T18:31:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}}"
INC-LAMP-0019-ABL-NOASSET,INC-LAMP-0019-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:20:38+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0019-ABL-NOINC,INC-LAMP-0019-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4939032796"", ""longitude"": 12.1220818, ""latitude"": 47.8552359, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0019-ABL-NOENV,INC-LAMP-0019-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4939032796"", ""longitude"": 12.1220818, ""latitude"": 47.8552359, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:20:38+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0019-ABL-NODEV,INC-LAMP-0019-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4939032796"", ""longitude"": 12.1220818, ""latitude"": 47.8552359, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:20:38+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}}"
INC-LAMP-0020-ABL-NOASSET,INC-LAMP-0020-ABL,L2_full,S2_ABL_NOASSET,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T02:30:29+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0020-ABL-NOINC,INC-LAMP-0020-ABL,L2_full,S2_ABL_NOINC,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4483691318"", ""longitude"": 12.129258, ""latitude"": 47.856655, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": null}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
