testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0009-TC5,INC-SIGNAL-0009,L2_unstructured,S0_unstructured,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""_unstructured_text"": ""internal | rush_hour | high | 2026-01-17T02:31:03+01:00 | ok | high | medium | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | True | 12.1277111 | 47.849414 | normal_visibility | online | signal_dark | rain | n3771733898 | backward""}"
INC-SIGNAL-0009-TC2,INC-SIGNAL-0009,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n3771733898"", ""longitude"": 12.1277111, ""latitude"": 47.849414, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0009-TC3,INC-SIGNAL-0009,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n3771733898"", ""longitude"": 12.1277111, ""latitude"": 47.849414, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T02:31:03+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0010-TC1,INC-SIGNAL-0010,L0_minimal,S0,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet. (Asset-ID: n35664963),"{""asset_osm"": ""n35664963""}"
INC-SIGNAL-0010-TC4,INC-SIGNAL-0010,L2_raw,S0_raw,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n35664963, Koordinaten: 47.8519399, 12.1169259, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: feststehendes Signal, Schweregrad hoch. Gemeldet am 2026-01-18T04:09:32+01:00 von intern. Foto vorhanden. Bildbeschreibung: Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. Umgebung: tagsüber, Wetter Sturm, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0010-TC5,INC-SIGNAL-0010,L2_unstructured,S0_unstructured,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""_unstructured_text"": ""True | day | 2026-01-18T04:09:32+01:00 | internal | ok | storm | medium | Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. | 12.1169259 | 47.8519399 | medium | online | high | poor_visibility | n35664963 | signal_stuck""}"
INC-SIGNAL-0010-TC2,INC-SIGNAL-0010,L2_full,S1,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664963"", ""longitude"": 12.1169259, ""latitude"": 47.8519399, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T04:09:32+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0010-TC3,INC-SIGNAL-0010,L2_full,S2,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664963"", ""longitude"": 12.1169259, ""latitude"": 47.8519399, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T04:09:32+01:00"", ""reporter"": ""internal"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0011-TC1,INC-SIGNAL-0011,L0_minimal,S0,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward). (Asset-ID: n6896979357),"{""asset_osm"": ""n6896979357""}"
INC-SIGNAL-0011-TC4,INC-SIGNAL-0011,L2_raw,S0_raw,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6896979357, Koordinaten: 47.8512715, 12.0965134, Richtung: forward) ist ohne Anforderungstaster. Gemeldeter Fehler: physischer Schaden, Schweregrad hoch. Gemeldet am 2026-01-17T19:41:26+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend. Umgebung: nachts, Wetter klar, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand schwache Batterie.""}"
INC-SIGNAL-0011-TC5,INC-SIGNAL-0011,L2_unstructured,S0_unstructured,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward).,"{""_unstructured_text"": ""patrol | night | high | 2026-01-17T19:41:26+01:00 | low_battery | low | medium | Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend. | True | 12.0965134 | 47.8512715 | poor_visibility | spotty | physical_damage | clear | n6896979357 | forward""}"
INC-SIGNAL-0011-TC2,INC-SIGNAL-0011,L2_full,S1,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6896979357"", ""longitude"": 12.0965134, ""latitude"": 47.8512715, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T19:41:26+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0011-TC3,INC-SIGNAL-0011,L2_full,S2,Gehäuse beschädigt; Teile lose. Bitte umgehend sichern. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6896979357"", ""longitude"": 12.0965134, ""latitude"": 47.8512715, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-17T19:41:26+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0012-TC1,INC-SIGNAL-0012,L0_minimal,S0,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Asset-ID: n229809366),"{""asset_osm"": ""n229809366""}"
INC-SIGNAL-0012-TC4,INC-SIGNAL-0012,L2_raw,S0_raw,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle.,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n229809366, Koordinaten: 47.8355923, 12.1207464, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: physischer Schaden, Schweregrad hoch. Gemeldet am 2026-01-15T12:07:36+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend. Umgebung: nachts, Wetter Schnee, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-SIGNAL-0012-TC5,INC-SIGNAL-0012,L2_unstructured,S0_unstructured,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle.,"{""_unstructured_text"": ""True | night | 2026-01-15T12:07:36+01:00 | dispatch | low_battery | snow | medium | Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend. | 12.1207464 | 47.8355923 | high | online | high | poor_visibility | n229809366 | physical_damage""}"
INC-SIGNAL-0012-TC2,INC-SIGNAL-0012,L2_full,S1,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle.,"{""asset"": {""asset_osm"": ""n229809366"", ""longitude"": 12.1207464, ""latitude"": 47.8355923, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:07:36+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0012-TC3,INC-SIGNAL-0012,L2_full,S2,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle.,"{""asset"": {""asset_osm"": ""n229809366"", ""longitude"": 12.1207464, ""latitude"": 47.8355923, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:07:36+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""snow"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0013-TC1,INC-SIGNAL-0013,L0_minimal,S0,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward). (Asset-ID: n6896979337),"{""asset_osm"": ""n6896979337""}"
INC-SIGNAL-0013-TC4,INC-SIGNAL-0013,L2_raw,S0_raw,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6896979337, Koordinaten: 47.851311, 12.1188262, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Schaltzeitproblem, Schweregrad niedrig. Gemeldet am 2026-01-22T04:19:42+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Leichte Abweichung der Schaltzeiten. Anlage funktioniert, kein Außenschaden sichtbar. Umgebung: tagsüber, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0013-TC5,INC-SIGNAL-0013,L2_unstructured,S0_unstructured,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""_unstructured_text"": ""citizen | day | low | 2026-01-22T04:19:42+01:00 | ok | high | medium | Leichte Abweichung der Schaltzeiten. Anlage funktioniert, kein Außenschaden sichtbar. | True | 12.1188262 | 47.851311 | normal_visibility | offline | timing_issue | clear | n6896979337 | backward""}"
INC-SIGNAL-0013-TC2,INC-SIGNAL-0013,L2_full,S1,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6896979337"", ""longitude"": 12.1188262, ""latitude"": 47.851311, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""low"", ""reported_at"": ""2026-01-22T04:19:42+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leichte Abweichung der Schaltzeiten. Anlage funktioniert, kein Außenschaden sichtbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0013-TC3,INC-SIGNAL-0013,L2_full,S2,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6896979337"", ""longitude"": 12.1188262, ""latitude"": 47.851311, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""low"", ""reported_at"": ""2026-01-22T04:19:42+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leichte Abweichung der Schaltzeiten. Anlage funktioniert, kein Außenschaden sichtbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0014-TC1,INC-SIGNAL-0014,L0_minimal,S0,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward). (Asset-ID: n12872023050),"{""asset_osm"": ""n12872023050""}"
INC-SIGNAL-0014-TC4,INC-SIGNAL-0014,L2_raw,S0_raw,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n12872023050, Koordinaten: 47.851338, 12.1317105, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Schaltzeitproblem, Schweregrad mittel. Gemeldet am 2026-01-19T08:49:44+01:00 von Bürger. Kein Foto verfügbar. Umgebung: tagsüber, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0014-TC5,INC-SIGNAL-0014,L2_unstructured,S0_unstructured,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""_unstructured_text"": ""citizen | day | medium | 2026-01-19T08:49:44+01:00 | ok | rain | high | False | 12.1317105 | 47.851338 | high | online | timing_issue | poor_visibility | n12872023050 | backward""}"
INC-SIGNAL-0014-TC2,INC-SIGNAL-0014,L2_full,S1,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023050"", ""longitude"": 12.1317105, ""latitude"": 47.851338, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T08:49:44+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0014-TC3,INC-SIGNAL-0014,L2_full,S2,Schaltzeiten wirken ungewöhnlich (sehr kurz/lang). Mögliche Timing-Störung. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n12872023050"", ""longitude"": 12.1317105, ""latitude"": 47.851338, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T08:49:44+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0015-TC1,INC-SIGNAL-0015,L0_minimal,S0,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer. (Asset-ID: n48911455)","{""asset_osm"": ""n48911455""}"
INC-SIGNAL-0015-TC4,INC-SIGNAL-0015,L2_raw,S0_raw,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n48911455, Koordinaten: 47.8729153, 12.1106825, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: sporadischer Ausfall, Schweregrad niedrig. Gemeldet am 2026-01-21T19:27:27+01:00 von Streife. Kein Foto verfügbar. Umgebung: tagsüber, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0015-TC5,INC-SIGNAL-0015,L2_unstructured,S0_unstructured,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""_unstructured_text"": ""day | ok | False | patrol | online | high | 2026-01-21T19:27:27+01:00 | 47.8729153 | clear | intermittent | low | high | n48911455 | 12.1106825 | normal_visibility""}"
INC-SIGNAL-0015-TC2,INC-SIGNAL-0015,L2_full,S1,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n48911455"", ""longitude"": 12.1106825, ""latitude"": 47.8729153, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T19:27:27+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0015-TC3,INC-SIGNAL-0015,L2_full,S2,"Störung tritt sporadisch auf: zeitweise normal, dann Aussetzer.","{""asset"": {""asset_osm"": ""n48911455"", ""longitude"": 12.1106825, ""latitude"": 47.8729153, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T19:27:27+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0016-TC1,INC-SIGNAL-0016,L0_minimal,S0,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Asset-ID: n2043315)","{""asset_osm"": ""n2043315""}"
INC-SIGNAL-0016-TC4,INC-SIGNAL-0016,L2_raw,S0_raw,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet.","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n2043315, Koordinaten: 47.8415331, 12.1224516, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-18T17:05:05+01:00 von Leitstelle. Kein Foto verfügbar. Umgebung: nachts, Wetter Sturm, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0016-TC5,INC-SIGNAL-0016,L2_unstructured,S0_unstructured,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet.","{""_unstructured_text"": ""night | ok | False | dispatch | online | medium | 2026-01-18T17:05:05+01:00 | 47.8415331 | storm | intermittent | medium | medium | n2043315 | 12.1224516 | poor_visibility""}"
INC-SIGNAL-0016-TC2,INC-SIGNAL-0016,L2_full,S1,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet.","{""asset"": {""asset_osm"": ""n2043315"", ""longitude"": 12.1224516, ""latitude"": 47.8415331, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T17:05:05+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0016-TC3,INC-SIGNAL-0016,L2_full,S2,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet.","{""asset"": {""asset_osm"": ""n2043315"", ""longitude"": 12.1224516, ""latitude"": 47.8415331, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T17:05:05+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0017-TC1,INC-SIGNAL-0017,L0_minimal,S0,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward). (Asset-ID: n6896899036)","{""asset_osm"": ""n6896899036""}"
INC-SIGNAL-0017-TC4,INC-SIGNAL-0017,L2_raw,S0_raw,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6896899036, Koordinaten: 47.8458891, 12.0900994, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: feststehendes Signal, Schweregrad hoch. Gemeldet am 2026-01-15T22:39:02+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. Umgebung: nachts, Wetter Sturm, Sichtweite poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0017-TC5,INC-SIGNAL-0017,L2_unstructured,S0_unstructured,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward).","{""_unstructured_text"": ""patrol | night | high | 2026-01-15T22:39:02+01:00 | ok | medium | low | Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. | True | 12.0900994 | 47.8458891 | poor_visibility | online | signal_stuck | storm | n6896899036 | backward""}"
INC-SIGNAL-0017-TC2,INC-SIGNAL-0017,L2_full,S1,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward).","{""asset"": {""asset_osm"": ""n6896899036"", ""longitude"": 12.0900994, ""latitude"": 47.8458891, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T22:39:02+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0017-TC3,INC-SIGNAL-0017,L2_full,S2,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Richtung: backward).","{""asset"": {""asset_osm"": ""n6896899036"", ""longitude"": 12.0900994, ""latitude"": 47.8458891, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T22:39:02+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0018-TC1,INC-SIGNAL-0018,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n54564039)","{""asset_osm"": ""n54564039""}"
